brand,skuNumber,description,price,kiev,kharkov,odessa
"KLAXCAR FRANCE",41174Z,"СВЕЧА НАКАЛА RENAULT KANGOO 1,5 DCI (7700111323)",5.30,1,0,0
"KLAXCAR FRANCE",41176Z,"СВЕЧА НАКАЛА RENAULT TRAFIC II 2,2 2,5DCI (8200445627)",8.68,4,0,0
"KLAXCAR FRANCE",42094Z,"ПОМПА СИСТ. ОХЛАЖДЕНИЯ R-KANGOO 1,5 dCi K9K",9.67,3,1,0
"KLAXCAR FRANCE",42115Z,"ПОМПА СИСТ. ОХЛАЖДЕНИЯ PEUGEOT EW10 (1201L2 1201K1)",9.45,1,2,0
"KLAXCAR FRANCE",47002Z,"НАКОНЕЧНИК РУЛ. ТЯГИ LOGAN D (sas. 4006157)",5.22,6,3,0
"KLAXCAR FRANCE",47003Z,"ТЯГА РУЛЕВАЯ LOGAN (sas. 3008250)",3.13,30,5,0
"KLAXCAR FRANCE",47004Z,"РЫЧАГ R-LOGAN AVG (с шаровой опорой) (sas.4003212)",11.53,1,0,0
"KLAXCAR FRANCE",47033Z,"ОПОРА ШАРОВАЯ R-MASTER 97> НИЖН. (sas. 4005276)",2.43,1,0,0
"KLAXCAR FRANCE",47140Z,"НАКОНЕЧНИК РУЛ. ТЯГИ R19 D (sas. 4006115)",3.21,14,1,0
"KLAXCAR FRANCE",47143Z,"ТЯГА РУЛЕВАЯ R-LAGUNA (sas.3008235)",3.94,1,0,0
"KLAXCAR FRANCE",47149Z,"ОПОРА ШАРОВАЯ C-JUMPER 1,4 (sas. 6403323)",3.51,3,2,0
"KLAXCAR FRANCE",47154Z,"ОПОРА ШАРОВАЯ P-BIPPER (sas. 7570004)  (3521Y4)",6.09,15,1,0
"KLAXCAR FRANCE",47155Z,"ОПОРА ШАРОВАЯ R-MASTER I верхн (SAS 4005268) 7701462692",5.42,13,0,0
"KLAXCAR FRANCE",47157Z,"РЫЧАГ ПОДВЕСКИ P307 PARTNER II 08> ЛЕВ. (sas. 5203K83) 3520S2",32.89,2,1,0
"KLAXCAR FRANCE",47158Z,"РЫЧАГ ПОДВЕСКИ P307 PARTNER II 08> ПР. (sas. 5213G83) 3521P3",32.89,3,1,0
"KLAXCAR FRANCE",47173Z,"НАКОНЕЧНИК РУЛ. ТЯГИ R-TRAFIC (sas.4006133)",2.46,1,0,0
"KLAXCAR FRANCE",47201Z,"ОПОРА ШАРОВАЯ R-MASTER II ВЕРХ.(sas. 4005279)",2.43,0,1,0
"KLAXCAR FRANCE",47233Z,"ТЯГА РУЛЕВАЯ R-SAFRANE (sas. 3008245)",4.65,7,0,0
"KLAXCAR FRANCE",47252Z,"РЫЧАГ ПОДВЕСКИ DACIA DUSTER ЛЕВ. (sas.7474013 ) 545011697R",25.52,4,0,0
"KLAXCAR FRANCE",47253Z,"РЫЧАГ ПОДВЕСКИ DACIA DUSTER ПР. (sas. 7474012)  545000138R",25.52,4,0,0
"KLAXCAR FRANCE",47254Z,"РЫЧАГ СТАБ.AV DUSTER (sas.2304033) 8200814411",3.51,11,4,0
"KLAXCAR FRANCE",47255Z,"ОПОРА ШАРОВАЯ DUSTER (sas.7574011) 545011697R",5.44,2,0,0
"KLAXCAR FRANCE",47258Z,"РЫЧАГ ПОДВЕСКИ P207 ЛЕВ. (sas. 5203Q93 ) 3520R7",30.28,1,0,0
"KLAXCAR FRANCE",47260Z,"НАКОНЕЧНИК РУЛ. ТЯГИ Р301 ЛЕВ..(sas. 8173673) 381767",7.87,24,1,0
"KLAXCAR FRANCE",47261Z,"НАКОНЕЧНИК РУЛ. ТЯГИ Р301 ПР.(sas. 8173683) 381768",7.87,25,1,0
"KLAXCAR FRANCE",47262Z,"НАКОНЕЧНИК РУЛ. ТЯГИ Р-PARTNER II ПР. (sas. 7670016)",4.59,4,1,0
"KLAXCAR FRANCE",47266Z,"ТЯГА РУЛ.C-BERLINGO II PARTNER II  (sas. 7770004) 3812F4",4.70,2,0,0
"KLAXCAR FRANCE",47272Z,"ОПОРА ШАРОВАЯ R-TRAFIC II (sas. 4005278)",3.51,25,2,0
"KLAXCAR FRANCE",47274Z,"ОПОРА ШАРОВАЯ R-KANGOO II 08> sas.7574009",3.51,16,2,0
"KLAXCAR FRANCE",47276Z,"НАКОНЕЧНИК РУЛ. ТЯГИ R-KANGOO II sas. 7674009",4.82,1,1,0
"KLAXCAR FRANCE",4PK715,"РЕМЕНЬ РК",2.16,6,2,0
"KLAXCAR FRANCE",5PK1100,"РЕМЕНЬ РК",4.16,1,1,0
"KLAXCAR FRANCE",5PK1110,"РЕМЕНЬ РК",4.21,1,0,0
"KLAXCAR FRANCE",5PK1138,"РЕМЕНЬ РК",4.33,4,1,0
"KLAXCAR FRANCE",6PK1013,"РЕМЕНЬ РК",4.07,1,0,0
"KLAXCAR FRANCE",6PK1115,"РЕМЕНЬ РК",3.51,1,0,0
"KLAXCAR FRANCE",6PK1400,"РЕМЕНЬ РК",4.05,2,0,0
"KLAXCAR FRANCE",6PK1682,"РЕМЕНЬ РК",6.98,13,0,0
"KLAXCAR FRANCE",6PK1725,"РЕМЕНЬ РК",6.41,2,0,0
"KLAXCAR FRANCE",6PK1750,"РЕМЕНЬ РК",6.09,1,0,0
"KLAXCAR FRANCE",6PK1800,"РЕМЕНЬ РК",6.26,0,2,0
"KLAXCAR FRANCE",6PK1825,"РЕМЕНЬ РК",5.40,1,1,0
"KLAXCAR FRANCE",6PK950,"РЕМЕНЬ РК",2.97,1,0,0
"KLAXCAR FRANCE",FA006Z,"ФИЛЬТР ВОЗДУХА PEUGEOT 106-306 1,4 (A973)",1.89,1,0,0
"KLAXCAR FRANCE",FA009Z,"ФИЛЬТР ВОЗДУХА FIAT DUCATO 2.5TDI,2.0 3 /94- (1444A0) (A251)",5.38,1,0,0
"KLAXCAR FRANCE",FA029Z,"ФИЛЬТР ВОЗДУХА CLIO II, KANGOO, MEGANE, SCENIC 1,9 D (A1230)",2.16,1,0,0
"KLAXCAR FRANCE",FA042Z,"ФИЛЬТР ВОЗДУХА Doblo  1.3 JTD Multijet 16V (A1227)",5.70,1,0,0
"KLAXCAR FRANCE",FA047Z,"ФИЛЬТР ВОЗДУХА RENAULT KANGOO (A370)",4.23,1,0,0
"KLAXCAR FRANCE",FA048Z,"ФИЛЬТР ВОЗДУХА CLIO II, KANGOO, MEGANE, SCENIC, MASTER, TRAFIC II  1,9 dTi, dCi (A1232)",1.62,53,1,0
"KLAXCAR FRANCE",FA112Z,"ФИЛЬТР ВОЗДУХА PEUGEOT 306 PARTNER 2.0 HDI (A1083)",3.80,6,1,0
"KLAXCAR FRANCE",FA155Z,"ФИЛЬТР ВОЗДУХА FIAT DOBLO 1,9 JTD (46754989, 46836602) (A1100)",4.50,16,1,0
"KLAXCAR FRANCE",FA170Z,"ФИЛЬТР ВОЗДУХА DUSTER 10> 1,5DCI (A1471)",4.75,15,1,0
"KLAXCAR FRANCE",FA172Z,"ФИЛЬТР ВОЗДУХА PEUGEOT 307 2,0 HDI (1444FL) (A1112)",3.82,9,0,0
"KLAXCAR FRANCE",FA186Z,"ФИЛЬТР ВОЗДУХА LOGANE SANDERO 1,5 dCi (A1569)",3.00,53,1,0
"KLAXCAR FRANCE",FC086Z,"ФИЛЬТР САЛОНА C-JUMPER II 06>  (AH263) (6447YC, 77364063) 6479C9",2.97,3,1,0
"KLAXCAR FRANCE",FE033Z,"ФИЛЬТР ТОПЛ. R-KANGOO 1,5 Dci (FCS703) (8200026237) С ДАТЧИКОМ",2.97,53,1,0
"KLAXCAR FRANCE",FE041Z,"ФИЛЬТР ТОПЛИВА CLIO II, KANGOO, MEGANE, LAGUNA 1,9 D dTi (Lucas) (7701206119)",2.75,1,0,0
"KLAXCAR FRANCE",FE059Z,"ФИЛЬТР ТОПЛИВА MASTER, TRAFIC II, MOVANO dCi Purflux",1.35,30,1,0
"KLAXCAR FRANCE",FE087Z,"ФИЛЬТР ТОПЛИВА MASTER, TRAFIC II, MOVANO dCi Delfi (7701206928) (C496)",2.93,18,1,0
"KLAXCAR FRANCE",FE116Z,"ФИЛЬТР ТОПЛИВА PEUGEOT (190199) (FCS704)",19.04,3,0,0
"KLAXCAR FRANCE",FH106Z,"ФИЛЬТР МАСЛА KANGOO II, LOGAN, SANDERO 1,5 dCi (152089599R) LS946",1.89,14,1,0
"KLAXCAR FRANCE",RX13100,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ TU3 (GT359.04) ",3.24,13,2,0
"KLAXCAR FRANCE",RX13246,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ  DW8 DW10 (GT359.17) (KD459.29)",9.83,7,0,0
"KLAXCAR FRANCE",RX13256,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ 0829A0 (GT359.28)(KD459.47)",10.90,2,2,0
"KLAXCAR FRANCE",RX16002,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ DACIA SANDERO (GT355.37)",14.72,3,0,0
"KLAXCAR FRANCE",RX16003,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ RENAULT LOGAN KANGOO 1,4 (GT355.32) (KD455.41)",10.25,2,0,0
"KLAXCAR FRANCE",RX16020,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ RENAULT LOGAN KANGOO 1,6 (GT355.34) (KD455.40)",11.70,1,0,0
"KLAXCAR FRANCE",RX16113,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ RENAULT TRAFIC II 1,9 dCI (GT355.40) (KD455.47)",8.10,15,2,0
"KLAXCAR FRANCE",RX16503,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ R-TRAFIC II 2,2 dCI MASTER 2,5 dCI (GT355.38) (KD455.50)",15.34,5,0,0
"KLAXCAR FRANCE",RX22242,"РОЛИК ПРОМЕЖ. РЕМНЯ ГРМ FIAT DOBLO 1,6  (GE358.28)",7.25,4,0,0
"KLAXCAR FRANCE",RX22385,"РОЛИК ПРОМЕЖ. РЕМНЯ ГРМ BOXER II 2,8HDI  MASTER II 1,9 dCI (GE355.36)",7.79,4,0,0
"KLAXCAR FRANCE",RX23130,"РОЛИК ПРОМЕЖ. РЕМНЯ ГРМ PSA TU5JP4 (GE359.16) (KD459.36)",8.90,5,0,0
"KLAXCAR FRANCE",RX23140,"РОЛИК ПРОМЕЖ. РЕМНЯ ГРМ PSA DV6TED4 1,6HDI (GE359.23)(KD459.42)",6.32,17,0,0
"KLAXCAR FRANCE",RX23244,"РОЛИК ПРОМЕЖ. РЕМНЯ ГРМ DW8 DW10 (GE359.18) (KD459.29)",7.79,9,0,0
"KLAXCAR FRANCE",RX23246,"РОЛИК ПРОМЕЖ. РЕМНЯ ГРМ PSA DW10 DW12 2006> (GE359.29) (KD459.54)",5.94,8,1,0
"KLAXCAR FRANCE",RX23256,"РОЛИК ПРОМЕЖ. РЕМНЯ ГРМ PSA TU5JP4 2001> (GE359.25) (KD459.47)",6.77,1,1,0
"KLAXCAR FRANCE",RX26102,"РОЛИК ПРОМЕЖ. РЕМНЯ ГРМ RENAULT KANGOO 1,9D F8Q (GE355.13) (KD455.21)",11.83,4,0,0
"KLAXCAR FRANCE",RX26105,"РОЛИК ПРОМЕЖ. РЕМНЯ ГРМ RENAULT LAGUNA II MEGANE II 2,0 F4R (GE355.43) (KD455.52)",6.02,3,0,0
"KLAXCAR FRANCE",RX26115,"РОЛИК ПРОМЕЖ. РЕМНЯ ГРМ RENAULT KANGOO 1,9D F9Q (GE355.34) (KD455.31)",11.47,3,0,0
"KLAXCAR FRANCE",RX26503,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГРМ R-TRAFIC II 2,2 dCI MASTER 2,5 dCI (GE355.41) (KD455.50)",8.29,7,0,0
"KLAXCAR FRANCE",RX33100,"НАТЯЖИТЕЛЬ-РОЛ. РЕМНЯ ГЕН. PSA (GA359.08) 575198 5751C9 5751G3",4.05,5,2,0
"KLAXCAR FRANCE",RXP36050,"НАТЯЖИТЕЛЬ-РОЛ.(ролик) РЕМНЯ ГЕН.RENAULT  KANGOO (GA355.11) (8200371058)",6.42,3,0,0
NIPPARTS,J5505014G,"АМОРТИЗАТОР MITSUBISHI L200",25.00,2,0,0
NTN,6201LLUNR/5K,Підшипник,2.82,4,0,0
NTN,R15580,Підшипник,18.98,1,0,0
PURFLUX,A1008,"ФИЛЬТР ВОЗДУХА MASTER D, MOVANO D (7702295409)",6.35,1,0,0
PURFLUX,A1010,"ФИЛЬТР ВОЗДУХА MASTER II, III diesel, dCi с фильтром предварит. очистки",6.50,1,0,0
PURFLUX,A1036,"ФИЛЬТР ВОЗДУХА CITROEN XSARA PICASSO, P206 1,1 - 1,6",3.70,10,0,0
PURFLUX,A1037,"ФИЛЬТР ВОЗДУХА CITROEN PICASSO 1.8-2.0 16V  PEUGEOT 206 1.9D 9/98-",4.63,5,0,0
PURFLUX,A1097,"ФИЛЬТР ВОЗДУХА CITROEN PICASSO 2.0 HDI (A1085) (1444QF, 1444R1)",6.32,2,0,0
PURFLUX,A1100,"ФИЛЬТР ВОЗДУХА FIAT DOBLO 1,9 JTD (46836602)",7.04,2,0,0
PURFLUX,A1111,"ФИЛЬТР ВОЗДУХА PEUGEOT 307 1,6 16v",3.62,23,2,0
PURFLUX,A1112,"ФИЛЬТР ВОЗДУХА PEUGEOT 307 2,0 HDI (1444FL)",5.06,6,0,0
PURFLUX,A1128,"ФИЛЬТР ВОЗДУХА C1, P107  1,0 (1444XA)",4.01,22,1,0
PURFLUX,A1140,"ФИЛЬТР ВОЗДУХА PSA 1.4 Hdi",5.14,4,1,0
PURFLUX,A1141,"ФИЛЬТР ВОЗДУХА C2, C3 1,1 1,4 (1444CZ, 1444VJ)",3.82,24,1,0
PURFLUX,A1142,"ФИЛЬТР ВОЗДУХА C2, C3 1,6 16V (1444VH)",5.93,20,1,0
PURFLUX,A1147,"ФИЛЬТР ВОЗДУХА C-BERLINGO 1,6 16V",6.33,6,1,0
PURFLUX,A1159,"ФИЛЬТР ВОЗДУХА C-BERLINGO II 1.9DI 2.0 HDI  orig. (1444VQ, 1444CA)",4.88,53,1,0
PURFLUX,A1180,"ФИЛЬТР ВОЗДУХА P407 1,8-2,0 (1444TQ)",4.67,21,0,0
PURFLUX,A1184,"ФИЛЬТР ВОЗДУХА R-CLIO III",7.04,4,0,0
PURFLUX,A1185,"ФИЛЬТР ВОЗДУХА CLIO II-III, KANGOO, MODUS, TWINGO, LOGAN, SANDERO 1,2 16V (8200289892)",6.73,6,1,0
PURFLUX,A1190,"ФИЛЬТР ВОЗДУХА MASTER 2,5DCI, MOVANO 2,5DCI",5.93,29,1,0
PURFLUX,A1195,"ФИЛЬТР ВОЗДУХА RENAULT MEGANE  II",4.96,16,2,0
PURFLUX,A1196,"ФИЛЬТР ВОЗДУХА MEGANE II 1,9 dCI (8200261781, 8200302666, 8200371663, 8200820860)",5.83,53,5,0
PURFLUX,A1203,"ФИЛЬТР ВОЗДУХА CIT. C4  2,0 16V  PEU.307 2,0 16V 10/04> (1444FK, 1444VX)",6.44,3,1,0
PURFLUX,A1230,"ФИЛЬТР ВОЗДУХА CLIO II, KANGOO, MEGANE, SCENIC 1,9 D (A1066)",4.54,19,0,0
PURFLUX,A1231,"ФИЛЬТР ВОЗДУХА CLIO II, KANGOO, LAGUNA, MEGANE, MEGANE II 1,4 1,6 1,8 2,0 16V (A1027)",4.69,9,2,0
PURFLUX,A1232,"ФИЛЬТР ВОЗДУХА CLIO II, KANGOO, MEGANE, SCENIC, MASTER, TRAFIC II  1,9 dTi, dCi (A1067)",2.81,53,2,0
PURFLUX,A1247,"ФИЛЬТР ВОЗДУХА CITROEN, PEUGEOT 1,4 Hdi (1444X2)",6.48,1,0,0
PURFLUX,A1250,"ФИЛЬТР ВОЗДУХА Master III 3.0 dCi ",9.83,5,0,0
PURFLUX,A1257,"ФИЛЬТР ВОЗДУХА C8, JUMPY, P807, EXPERT 2,0 16v, 2,0-2,2 Hdi 16v",8.09,11,1,0
PURFLUX,A1273,"ФИЛЬТР ВОЗДУХА PEUGEOT 308 1,4-1,6 (1444RK, 1444XG)",5.74,9,2,0
PURFLUX,A1274,"ФИЛЬТР ВОЗДУХА PEUGEOT 207 308 (1444QR)",5.54,21,1,0
PURFLUX,A1275,"ФИЛЬТР ВОЗДУХА PEUGEOT 308 2,0D",9.00,9,1,0
PURFLUX,A1276,"ФИЛЬТР ВОЗДУХА JUMPER, BOXER 2,2HDi 06/06->,  3,0 Hdi 12/06->   (1444QV)",7.99,53,1,0
PURFLUX,A1278,"ФИЛЬТР ВОЗДУХА CLIO II, KANGOO, MEGANE 1,4  (A1068)",3.57,53,8,0
PURFLUX,A1279,"ФИЛЬТР ВОЗДУХА LAGUNA III ",6.08,4,0,0
PURFLUX,A1280,"ФИЛЬТР ВОЗДУХА LAGUNA III 2,0dCI (8200602361)",6.22,7,2,0
PURFLUX,A1282,"ФИЛЬТР ВОЗДУХА RENAULT Duster, Logan, Sandero 1.5 dCi",7.77,6,1,0
PURFLUX,A1295,"ФИЛЬТР ВОЗДУХА Bipper 1.4i",5.93,5,0,0
PURFLUX,A1314,"ФИЛЬТР ВОЗДУХА MEGANE III ",7.30,53,1,0
PURFLUX,A1317,"ФИЛЬТР ВОЗДУХА KOLEOS 2,0 dCi  (165466131R)",4.06,25,0,0
PURFLUX,A1334,"ФИЛЬТР ВОЗДУХА C-Elysee ,P301 1.2 Vti",5.64,20,1,0
PURFLUX,A1335,"ФИЛЬТР ВОЗДУХА EXPERT II 1,6 HDI (A1178)",5.52,12,2,0
PURFLUX,A1336,"ФИЛЬТР ВОЗДУХА C4 1.6 16V (A1204) 1444FF, 1444VK",4.78,11,1,0
PURFLUX,A1339,"ФИЛЬТР ВОЗДУХА BERLINGO II, C4, P207 1,6HDI (1420R7, 1444CP, 1444X5) (A1090)",5.15,53,1,0
PURFLUX,A1341,"ФИЛЬТР ВОЗДУХА C4 1.4 16V, PEUGEOT 206 1.4 16V, 307 1.4 16V ET3J4 orig. (1444TL, 1444CQ) (A1202)",6.24,16,2,0
PURFLUX,A1342,"ФИЛЬТР ВОЗДУХА CITROEN C-5, C-8 PEUGEOT 807 (144508, 1444T0)",4.86,9,1,0
PURFLUX,A1406,"ФИЛЬТР ВОЗДУХА Berlingo II 1.6 HDi 16V",6.90,53,5,0
PURFLUX,A1407,"ФИЛЬТР ВОЗДУХА RENAULT Master IV 2.3",13.42,4,1,0
PURFLUX,A1455,"ФИЛЬТР ВОЗДУХА P-BIPPER 1,3HDi FIAT DOBLO",5.93,1,2,0
PURFLUX,A1471,"ФИЛЬТР ВОЗДУХА DACIA DUSTER 1,5 dCi",5.03,2,2,0
PURFLUX,A1549,"ФИЛЬТР ВОЗДУХА",11.23,1,0,0
PURFLUX,A1566,"ФИЛЬТР ВОЗДУХА P407, P508 2.0 HDi",6.37,53,1,0
PURFLUX,A1569,"ФИЛЬТР ВОЗДУХА DACIA LOGAN, SANDERO",8.51,53,2,0
PURFLUX,A1573,"ФИЛЬТР ВОЗДУХА RENAULT KANGOO II 1,5 Dci ",5.88,53,3,0
PURFLUX,A1576,"ФИЛЬТР ВОЗДУХА DACIA LODGY 1,6",4.96,29,2,0
PURFLUX,A1779,"ФИЛЬТР ВОЗДУХА P207",5.59,6,0,0
PURFLUX,A1785,"ФИЛЬТР ВОЗДУХА MEGANE IV",6.74,23,1,0
PURFLUX,A1786,"ФИЛЬТР ВОЗДУХА BERLINGO III",7.55,6,1,0
PURFLUX,A1789,"ФИЛЬТР ВОЗДУХА TRAFIC III",12.26,8,1,0
PURFLUX,A1792,"ФИЛЬТР ВОЗДУХА Berlingo II (B9) 1.6 BlueHDi",8.47,26,1,0
PURFLUX,A222,"ФИЛЬТР ВОЗДУХА C-ZX, XSARA 1,8D 1,9D PARTNER 1,9D",5.13,18,2,0
PURFLUX,A223,"ФИЛЬТР ВОЗДУХА C-BERLINGO 1.8 PEUGEOT 405 1.8 /2.0 GRI,SRI",3.10,17,2,0
PURFLUX,A224,"ФИЛЬТР ВОЗДУХА PEUGEOT 306 2,0 16V",3.90,1,0,0
PURFLUX,A251,"ФИЛЬТР ВОЗДУХА FIAT DUCATO 2.5TDI,2.0 3 /94-",9.39,16,1,0
PURFLUX,A364,"ФИЛЬТР ВОЗДУХА KOLEOS 2,5",4.42,5,0,0
PURFLUX,A370,"ФИЛЬТР ВОЗДУХА RENAULT KANGOO",6.53,18,1,0
PURFLUX,A397,"ФИЛЬТР ВОЗДУХА Expert I 2.0 Hdi с фильтром предварит. очистки",5.05,7,1,0
PURFLUX,AH140,"ФИЛЬТР САЛОНА P206 (6447TF, 6447AZ)",4.48,4,1,0
PURFLUX,AH143,"ФИЛЬТР САЛОНА CLIO II, KANGOO, MEGANE sauf AC",2.30,53,1,0
PURFLUX,AH186,"ФИЛЬТР САЛОНА R-TRAFIC II",6.71,53,1,0
PURFLUX,AH193,"ФИЛЬТР САЛОНА BERLINGO, PARTNER  12/00-> (6479A1, 6479A2)",6.23,20,1,0
PURFLUX,AH199,"ФИЛЬТР САЛОНА MEGANE II  (7701055109)",5.83,29,0,0
PURFLUX,AH203,"ФИЛЬТР САЛОНА R-ESPASE IV (8200037998)",8.21,4,1,0
PURFLUX,AH205,"ФИЛЬТР САЛОНА C8, P807 (1484383080)",5.27,6,1,0
PURFLUX,AH207,"ФИЛЬТР САЛОНА DACIA LOGAN",4.96,53,3,0
PURFLUX,AH223,"ФИЛЬТР САЛОНА CITROEN C1, PEUGEOT 107, FIAT PANDA II  (6447TV, 6479A5)",6.71,30,0,0
PURFLUX,AH234,"ФИЛЬТР САЛОНА MEGANE SCENIC II  ",5.32,10,0,0
PURFLUX,AH245-2,"ФИЛЬТР САЛОНА P207",7.40,53,2,0
PURFLUX,AH256,"ФИЛЬТР САЛОНА TOYOTA Corolla X  Avensis III  Land Cruiser Prado",3.59,3,0,0
PURFLUX,AH265,"ФИЛЬТР САЛОНА NEMO, BIPPER (6479E0, 77364561)",10.33,4,1,0
PURFLUX,AH273-2,"ФИЛЬТР САЛОНА KANGOO II, MASTER IV (два фильтра)",11.67,5,0,0
PURFLUX,AH274,"ФИЛЬТР САЛОНА KOLEOS",8.13,1,1,0
PURFLUX,AH306,"ФИЛЬТР САЛОНА RENAULT FLUENCE",3.70,11,1,0
PURFLUX,AH319,"ФИЛЬТР САЛОНА C2, C3, C4, P307 (6447NV, 6479C2, 6447NT)",3.16,53,1,0
PURFLUX,AH405,"ФИЛЬТР САЛОНА Logan II, Sandero II (272778214R)",2.85,53,2,0
PURFLUX,AH415-2,"ФИЛЬТР САЛОНА C-Elysee, P301",9.14,53,1,0
PURFLUX,AHC102,"ФИЛЬТР САЛОНА P406 anti-odor",8.89,2,0,0
PURFLUX,AHC140,"ФИЛЬТР САЛОНА P206 anti-odor",8.79,4,0,0
PURFLUX,AHC166,"ФИЛЬТР САЛОНА PICASSO anti-odor (6447LN, 647940)",6.77,9,0,0
PURFLUX,AHC183,"ФИЛЬТР САЛОНА C5 anti-odor",8.26,2,0,0
PURFLUX,AHC185,"ФИЛЬТР САЛОНА Laguna II",7.15,7,1,0
PURFLUX,AHC213,"ФИЛЬТР САЛОНА P407, C-C5 anti-odor (6441EJ)",6.37,29,1,0
PURFLUX,AHC234,"ФИЛЬТР САЛОНА MEGANE SCENIC II  anti-odor",7.00,28,0,0
PURFLUX,AHC245-2,"ФИЛЬТР САЛОНА",7.94,53,1,0
PURFLUX,AHC258,"ФИЛЬТР САЛОНА JUMPY, EXPERT 01/07->   (6447YN, 6447YJ, 6447YK)",7.36,22,1,0
PURFLUX,AHC261-2,"ФИЛЬТР САЛОНА PEUGEOT 3008, 5008, PARTNER II, Tepee",9.82,53,1,0
PURFLUX,AHC264-2,"ФИЛЬТР САЛОНА LAGUNA III  anti-odor",13.34,10,0,0
PURFLUX,AHC272,"ФИЛЬТР САЛОНА P407, C-C5 03\08> anti-odor ",8.11,6,1,0
PURFLUX,AHC281,"ФИЛЬТР САЛОНА R-MEGANE III anti-odor ",6.32,53,2,0
PURFLUX,AHC319,"ФИЛЬТР САЛОНА C2, C3, C4, P307 anti-odor (6447NV, 6479C2, 6447NT)",6.96,53,3,0
PURFLUX,AHC352,"ФИЛЬТР САЛОНА PEUGEOT 508",10.94,9,1,0
PURFLUX,AHC362,"ФИЛЬТР САЛОНА AUDI A6, A7, A8",16.33,1,0,0
PURFLUX,AHC425-2,"ФИЛЬТР САЛОНА P308 II",9.30,24,1,0
PURFLUX,C180,"ФИЛЬТР ТОПЛИВА PEUGEOT",2.82,1,1,0
PURFLUX,C443,"ФИЛЬТР ТОПЛИВА CLIO II, MEGANE, KANGO 1,9 D dTi (Purflux)",3.57,0,1,0
PURFLUX,C446,"ФИЛЬТР ТОПЛИВА PEUGEOT DIESEL BOSCH (190649, 1906A9)",3.73,53,3,0
PURFLUX,C480,"ФИЛЬТР ТОПЛИВА PEUGEOT 406 2.1 TD 10/95-",4.85,4,1,0
PURFLUX,C481,"ФИЛЬТР ТОПЛИВА CLIO II, KANGOO, MEGANE, LAGUNA 1,9 D dTi (Lucas)",3.87,9,1,0
PURFLUX,C482,"ФИЛЬТР ТОПЛИВА PEUGEOT DIESEL HDI BOSCH",5.31,18,1,0
PURFLUX,C491,"ФИЛЬТР ТОПЛИВА MASTER, TRAFIC II, MOVANO dCi Purflux",4.48,53,10,0
PURFLUX,C492,"ФИЛЬТР ТОПЛИВА R-TRAFIC II, MASTER II",7.60,10,0,0
PURFLUX,C495E,"ФИЛЬТР ТОПЛИВА PEUGEOT DIESEL HDI TECAFILTER  (190676, 1906A5, 1906A6)",5.90,53,2,0
PURFLUX,C496,"ФИЛЬТР ТОПЛИВА MASTER, TRAFIC II, MOVANO dCi Delfi",5.08,53,0,0
PURFLUX,C507A,"ФИЛЬТР ТОПЛИВА C-JUMPER, P-BOXER 2,0 2,2 2,8 HDI 01/05> (1906C4) (1606267680)",9.49,29,1,0
PURFLUX,C511,"ФИЛЬТР ТОПЛИВА OPEL Vectra B 2.0 Di 16V Vectra C 2.0 Di 16V DIESEL",3.39,53,0,0
PURFLUX,C514,"ФИЛЬТР ТОПЛИВА FORD 1,8 TDCi",4.17,53,0,0
PURFLUX,C515,"ФИЛЬТР ТОПЛИВА AUDI, VW",9.75,53,1,0
PURFLUX,C519,"ФИЛЬТР ТОПЛИВА RENAULT Master IV 2.3 Высота : 120 mm",7.05,5,0,0
PURFLUX,C526,"ФИЛЬТР ТОПЛИВА C4 P308 P508 2,0 HDI",10.58,53,1,0
PURFLUX,C527,"ФИЛЬТР ТОПЛИВА RENAULT Master IV 2.3 Высота : 87 mm",14.35,7,0,0
PURFLUX,C533A,"ФИЛЬТР ТОПЛИВА",13.41,53,1,0
PURFLUX,C801,"ФИЛЬТР ТОПЛИВА AUDI Q3 2,0 Tdi VW Passat",16.12,2,0,0
PURFLUX,C826,"ФИЛЬТР ТОПЛИВА LOGANE SANDERO KANGOO 1,5 Dci",6.47,53,2,0
PURFLUX,C827,"ФИЛЬТР ТОПЛИВА DUCATO 2,3",17.09,2,1,0
PURFLUX,C869,"ФИЛЬТР ТОПЛИВА TRAFIC III",13.77,0,2,0
PURFLUX,C875,"ФИЛЬТР ТОПЛИВА BERLINGO III",8.41,15,1,0
PURFLUX,CS157A,"ФИЛЬТР ТОПЛИВА C-JUMPER 1.9-2.5D P-BOXER LUCAS",2.17,20,0,0
PURFLUX,CS433,"ФИЛЬТР ТОПЛИВА FORD Transit 2.5 TDi, 2.5 TDE",7.64,5,0,0
PURFLUX,CS484,"ФИЛЬТР ТОПЛИВА MERCEDES",7.79,1,1,0
